MoleculeId,PredictedProbability
1,0.870000
2,0.850000
3,0.590000
4,0.970000
5,0.110000
6,0.600000
7,0.950000
8,0.640000
9,0.850000
10,0.560000
11,0.280000
12,0.680000
13,0.730000
14,0.580000
15,0.410000
16,0.200000
17,0.230000
18,0.180000
19,0.340000
20,0.770000
21,0.150000
22,0.830000
23,0.860000
24,0.930000
25,0.890000
26,0.590000
27,0.130000
28,0.260000
29,0.180000
30,0.580000
31,0.360000
32,0.160000
33,0.730000
34,0.470000
35,0.420000
36,0.950000
37,0.840000
38,0.710000
39,0.890000
40,0.960000
41,0.420000
42,0.070000
43,0.680000
44,0.920000
45,0.060000
46,0.450000
47,0.810000
48,0.510000
49,0.880000
50,0.550000
51,0.850000
52,0.120000
53,0.700000
54,0.200000
55,0.130000
56,0.810000
57,1.000000
58,0.890000
59,0.950000
60,0.680000
61,0.700000
62,0.870000
63,0.320000
64,0.070000
65,0.600000
66,0.420000
67,0.430000
68,0.290000
69,0.270000
70,0.380000
71,0.810000
72,0.770000
73,0.860000
74,0.880000
75,0.340000
76,0.320000
77,0.920000
78,0.470000
79,0.910000
80,0.330000
81,0.210000
82,0.230000
83,0.100000
84,0.190000
85,0.750000
86,0.600000
87,0.520000
88,0.860000
89,0.870000
90,0.390000
91,0.540000
92,0.660000
93,0.270000
94,0.140000
95,0.660000
96,0.310000
97,0.620000
98,0.790000
99,0.880000
100,0.830000
101,0.620000
102,0.960000
103,0.590000
104,0.380000
105,0.240000
106,0.200000
107,0.580000
108,0.560000
109,0.880000
110,0.020000
111,0.420000
112,0.600000
113,0.180000
114,0.870000
115,0.800000
116,0.100000
117,0.800000
118,0.240000
119,0.540000
120,0.270000
121,0.330000
122,0.100000
123,0.940000
124,0.400000
125,0.390000
126,0.400000
127,0.450000
128,0.430000
129,0.290000
130,0.130000
131,0.060000
132,0.460000
133,0.040000
134,0.890000
135,0.590000
136,0.940000
137,0.160000
138,0.700000
139,0.740000
140,0.880000
141,0.790000
142,0.920000
143,0.840000
144,0.270000
145,0.810000
146,0.090000
147,0.830000
148,0.830000
149,0.490000
150,0.320000
151,0.030000
152,0.550000
153,0.390000
154,0.970000
155,0.940000
156,0.450000
157,0.810000
158,0.890000
159,0.560000
160,0.090000
161,0.640000
162,0.030000
163,0.240000
164,1.000000
165,0.970000
166,0.450000
167,0.510000
168,0.780000
169,0.440000
170,0.850000
171,0.940000
172,0.780000
173,0.350000
174,0.760000
175,0.120000
176,0.660000
177,0.270000
178,0.250000
179,0.510000
180,0.230000
181,0.370000
182,0.710000
183,0.560000
184,0.130000
185,0.910000
186,0.560000
187,0.890000
188,0.370000
189,0.980000
190,0.500000
191,0.170000
192,0.580000
193,0.160000
194,0.580000
195,0.980000
196,0.310000
197,0.960000
198,0.720000
199,0.610000
200,0.280000
201,0.940000
202,0.240000
203,0.340000
204,0.230000
205,0.950000
206,0.730000
207,0.490000
208,0.840000
209,0.620000
210,0.290000
211,0.880000
212,0.870000
213,0.930000
214,0.050000
215,0.560000
216,0.760000
217,0.630000
218,0.570000
219,0.580000
220,0.310000
221,0.760000
222,0.310000
223,0.240000
224,1.000000
225,0.430000
226,0.370000
227,0.310000
228,0.920000
229,0.240000
230,0.540000
231,0.580000
232,1.000000
233,0.770000
234,0.350000
235,0.820000
236,0.790000
237,0.590000
238,0.190000
239,0.890000
240,0.740000
241,0.220000
242,0.020000
243,0.670000
244,0.590000
245,0.590000
246,0.860000
247,0.200000
248,0.200000
249,0.930000
250,0.170000
251,0.450000
252,0.520000
253,0.570000
254,0.620000
255,0.970000
256,0.540000
257,0.240000
258,0.420000
259,0.460000
260,0.050000
261,0.390000
262,0.260000
263,0.250000
264,0.590000
265,0.190000
266,0.710000
267,0.810000
268,0.190000
269,0.550000
270,0.950000
271,0.990000
272,0.900000
273,0.640000
274,0.330000
275,0.200000
276,0.140000
277,0.850000
278,0.470000
279,0.660000
280,0.570000
281,0.130000
282,0.840000
283,0.690000
284,0.000000
285,0.690000
286,0.960000
287,0.900000
288,0.600000
289,0.930000
290,0.190000
291,0.270000
292,0.400000
293,0.530000
294,0.750000
295,0.030000
296,0.260000
297,0.010000
298,0.610000
299,0.750000
300,0.740000
301,0.780000
302,0.320000
303,0.680000
304,0.760000
305,0.870000
306,0.890000
307,0.410000
308,0.900000
309,0.540000
310,0.880000
311,0.920000
312,0.620000
313,0.590000
314,0.080000
315,0.690000
316,0.400000
317,0.910000
318,0.260000
319,0.340000
320,0.090000
321,0.320000
322,0.760000
323,0.960000
324,0.290000
325,0.160000
326,0.850000
327,1.000000
328,0.870000
329,0.430000
330,0.780000
331,0.610000
332,0.560000
333,0.480000
334,0.490000
335,0.630000
336,0.610000
337,0.870000
338,0.130000
339,0.060000
340,0.890000
341,0.950000
342,0.870000
343,0.100000
344,0.280000
345,0.700000
346,0.790000
347,0.190000
348,0.470000
349,0.130000
350,0.750000
351,0.370000
352,0.700000
353,0.770000
354,0.310000
355,0.780000
356,0.310000
357,0.650000
358,0.310000
359,0.130000
360,0.840000
361,0.510000
362,0.710000
363,0.900000
364,0.550000
365,0.870000
366,0.960000
367,0.640000
368,0.380000
369,0.090000
370,0.210000
371,0.790000
372,0.300000
373,0.580000
374,0.100000
375,0.640000
376,0.990000
377,0.550000
378,0.550000
379,0.850000
380,0.180000
381,0.950000
382,0.910000
383,0.940000
384,0.340000
385,0.930000
386,0.550000
387,0.240000
388,0.070000
389,0.040000
390,0.930000
391,0.630000
392,0.400000
393,0.780000
394,0.680000
395,0.940000
396,0.120000
397,0.460000
398,0.060000
399,0.690000
400,0.930000
401,0.840000
402,0.630000
403,0.110000
404,0.960000
405,0.530000
406,0.110000
407,0.950000
408,0.570000
409,0.300000
410,0.370000
411,0.740000
412,0.910000
413,0.890000
414,0.330000
415,0.800000
416,0.830000
417,0.430000
418,0.630000
419,0.460000
420,0.340000
421,0.260000
422,0.710000
423,0.660000
424,0.530000
425,0.890000
426,0.180000
427,0.740000
428,0.700000
429,0.680000
430,0.350000
431,0.680000
432,0.710000
433,0.550000
434,0.170000
435,0.390000
436,0.060000
437,0.440000
438,0.580000
439,0.030000
440,0.270000
441,0.720000
442,0.900000
443,0.840000
444,0.060000
445,0.870000
446,0.930000
447,0.370000
448,0.090000
449,0.170000
450,0.760000
451,0.540000
452,0.770000
453,0.460000
454,0.780000
455,0.630000
456,0.610000
457,0.390000
458,0.620000
459,0.160000
460,0.620000
461,0.410000
462,0.870000
463,0.780000
464,0.830000
465,0.770000
466,0.420000
467,0.330000
468,0.600000
469,0.550000
470,0.340000
471,0.130000
472,0.960000
473,0.230000
474,0.370000
475,0.460000
476,0.330000
477,0.630000
478,0.390000
479,0.350000
480,0.160000
481,0.220000
482,0.330000
483,0.560000
484,0.910000
485,0.270000
486,0.900000
487,0.270000
488,0.440000
489,0.560000
490,0.490000
491,0.040000
492,0.720000
493,0.690000
494,0.900000
495,0.440000
496,0.900000
497,0.350000
498,0.300000
499,0.310000
500,0.190000
501,0.760000
502,0.640000
503,0.510000
504,0.160000
505,0.800000
506,0.630000
507,0.400000
508,0.350000
509,0.490000
510,0.270000
511,0.940000
512,0.660000
513,0.320000
514,0.870000
515,0.810000
516,0.320000
517,0.540000
518,0.020000
519,0.300000
520,0.900000
521,0.720000
522,0.880000
523,0.860000
524,0.490000
525,0.610000
526,0.300000
527,0.880000
528,0.590000
529,0.150000
530,0.250000
531,0.620000
532,0.090000
533,0.630000
534,0.190000
535,0.490000
536,0.130000
537,0.980000
538,0.200000
539,0.990000
540,0.400000
541,0.280000
542,0.210000
543,0.440000
544,0.600000
545,0.780000
546,0.760000
547,0.800000
548,0.480000
549,0.950000
550,0.840000
551,0.530000
552,0.420000
553,0.260000
554,0.320000
555,0.050000
556,0.880000
557,0.390000
558,0.540000
559,0.620000
560,0.870000
561,0.990000
562,0.900000
563,0.500000
564,0.490000
565,0.500000
566,0.330000
567,0.340000
568,0.860000
569,0.860000
570,0.290000
571,0.590000
572,0.920000
573,0.100000
574,0.770000
575,0.270000
576,0.730000
577,0.820000
578,0.580000
579,0.790000
580,0.260000
581,0.580000
582,0.990000
583,0.170000
584,0.860000
585,0.690000
586,0.620000
587,0.910000
588,0.480000
589,0.210000
590,0.910000
591,0.730000
592,0.030000
593,0.980000
594,0.960000
595,0.750000
596,0.300000
597,0.150000
598,0.970000
599,0.980000
600,0.310000
601,0.360000
602,0.560000
603,0.880000
604,0.390000
605,0.700000
606,0.170000
607,0.790000
608,0.250000
609,0.140000
610,0.410000
611,0.540000
612,0.950000
613,0.280000
614,0.740000
615,0.900000
616,0.510000
617,0.500000
618,0.850000
619,0.050000
620,0.590000
621,0.370000
622,0.840000
623,0.410000
624,0.300000
625,0.150000
626,0.950000
627,0.220000
628,0.590000
629,0.270000
630,0.160000
631,0.210000
632,0.410000
633,0.890000
634,0.630000
635,0.830000
636,0.820000
637,1.000000
638,0.160000
639,0.560000
640,0.460000
641,0.330000
642,0.200000
643,0.170000
644,0.110000
