MoleculeId,PredictedProbability
1,0.950100
2,0.966540
3,0.511255
4,0.990650
5,0.060058
6,0.623351
7,0.976638
8,0.777401
9,0.965648
10,0.447213
11,0.202953
12,0.801616
13,0.886465
14,0.508857
15,0.224930
16,0.064457
17,0.099510
18,0.115706
19,0.351697
20,0.927408
21,0.063903
22,0.964145
23,0.937661
24,0.982833
25,0.953734
26,0.699227
27,0.053401
28,0.149724
29,0.074063
30,0.537118
31,0.196819
32,0.047166
33,0.856176
34,0.342376
35,0.311887
36,0.968823
37,0.906454
38,0.831654
39,0.953706
40,0.982568
41,0.282091
42,0.025729
43,0.787195
44,0.960868
45,0.020879
46,0.348074
47,0.936454
48,0.552070
49,0.967108
50,0.756134
51,0.901802
52,0.033194
53,0.878999
54,0.061929
55,0.049688
56,0.916016
57,0.996029
58,0.986665
59,0.991282
60,0.739074
61,0.831088
62,0.963544
63,0.150534
64,0.019335
65,0.546141
66,0.319308
67,0.398032
68,0.134826
69,0.147163
70,0.246974
71,0.940029
72,0.811121
73,0.950813
74,0.956890
75,0.167874
76,0.184053
77,0.962590
78,0.458302
79,0.972342
80,0.200225
81,0.161434
82,0.148723
83,0.041811
84,0.066526
85,0.755900
86,0.574354
87,0.266252
88,0.946610
89,0.974126
90,0.384297
91,0.641481
92,0.632277
93,0.143758
94,0.040050
95,0.788024
96,0.167767
97,0.714251
98,0.936443
99,0.970964
100,0.959586
101,0.665473
102,0.981041
103,0.735897
104,0.365652
105,0.169224
106,0.108394
107,0.692705
108,0.565387
109,0.974008
110,0.007183
111,0.479975
112,0.781134
113,0.080423
114,0.938274
115,0.925298
116,0.039656
117,0.894491
118,0.110004
119,0.633315
120,0.104378
121,0.180353
122,0.041978
123,0.972976
124,0.222421
125,0.357701
126,0.207965
127,0.474655
128,0.589690
129,0.157695
130,0.039084
131,0.012827
132,0.387573
133,0.014308
134,0.968003
135,0.593130
136,0.968456
137,0.036473
138,0.857030
139,0.875599
140,0.940979
141,0.849060
142,0.968362
143,0.934155
144,0.145266
145,0.958337
146,0.042425
147,0.878704
148,0.951883
149,0.602424
150,0.236747
151,0.019167
152,0.617142
153,0.405106
154,0.993168
155,0.995870
156,0.605819
157,0.887001
158,0.973374
159,0.631303
160,0.008335
161,0.698667
162,0.010062
163,0.080268
164,0.997221
165,0.982550
166,0.389365
167,0.645388
168,0.884950
169,0.358613
170,0.965931
171,0.984285
172,0.940373
173,0.380917
174,0.854155
175,0.048043
